point_number,frame_index,timestamp,call_type,event_status,duration_s,tetra_id,pair_id,tdoa_s,tdoa_us,error_variance_s2,usable
1,94,2026-05-11 14:18:16,Whistle,ok,-0.6,8296,8296_H1H3,-0.000109375,-109.375,5.651403356481481e-13,True
1,94,2026-05-11 14:18:16,Whistle,ok,-0.6,8296,8296_H2H3,0.00022135416666666666,221.35416666666666,5.651403356481481e-13,True
1,94,2026-05-11 14:18:16,Whistle,ok,-0.6,8295,8295_H1H2,-0.00010416666666666667,-104.16666666666667,1.33448030023547e-12,True
1,94,2026-05-11 14:18:16,Whistle,ok,-0.6,8295,8295_H1H3,-2.8645833333333333e-05,-28.645833333333332,1.3551694625183923e-12,True
1,94,2026-05-11 14:18:16,Whistle,ok,-0.6,8295,8295_H2H3,8.072916666666667e-05,80.72916666666667,1.4430235293998036e-12,True
1,95,2026-05-11 14:18:17,Whistle,ok,-0.19999999999999996,8296,8296_H1H2,0.0001015625,101.5625,5.651403356481481e-13,True
1,95,2026-05-11 14:18:17,Whistle,ok,-0.19999999999999996,8296,8296_H1H3,8.854166666666667e-05,88.54166666666667,5.651403356481481e-13,True
1,95,2026-05-11 14:18:17,Whistle,ok,-0.19999999999999996,8296,8296_H2H3,-1.0416666666666666e-05,-10.416666666666666,5.651403356481481e-13,True
1,95,2026-05-11 14:18:17,Whistle,ok,-0.19999999999999996,8295,8295_H1H2,-0.000109375,-109.375,7.80624310129527e-13,True
1,95,2026-05-11 14:18:17,Whistle,ok,-0.19999999999999996,8295,8295_H1H3,-3.125e-05,-31.25,7.924055278571049e-13,True
1,95,2026-05-11 14:18:17,Whistle,ok,-0.19999999999999996,8295,8295_H2H3,7.552083333333334e-05,75.52083333333334,9.021940592511819e-13,True
1,96,2026-05-11 14:18:18,Whistle,ok,-0.4,8296,8296_H1H2,8.072916666666667e-05,80.72916666666667,5.651403356481481e-13,True
1,96,2026-05-11 14:18:18,Whistle,ok,-0.4,8296,8296_H1H3,8.072916666666667e-05,80.72916666666667,5.651403356481481e-13,True
1,96,2026-05-11 14:18:18,Whistle,ok,-0.4,8296,8296_H2H3,0.0001640625,164.0625,5.651403356481481e-13,True
1,96,2026-05-11 14:18:18,Whistle,ok,-0.4,8295,8295_H1H2,-0.0001015625,-101.5625,1.0109312525564838e-12,True
1,96,2026-05-11 14:18:18,Whistle,ok,-0.4,8295,8295_H1H3,-2.604166666666667e-05,-26.041666666666668,1.028991500056742e-12,True
1,96,2026-05-11 14:18:18,Whistle,ok,-0.4,8295,8295_H2H3,7.03125e-05,70.3125,1.113426199111561e-12,True
1,97,2026-05-11 14:18:19,Whistle,ok,0.0,8296,8296_H1H2,0.00019010416666666665,190.10416666666666,5.651403356481481e-13,True
1,97,2026-05-11 14:18:19,Whistle,ok,0.0,8296,8296_H1H3,-0.00012239583333333332,-122.39583333333333,5.651403356481481e-13,True
1,97,2026-05-11 14:18:19,Whistle,ok,0.0,8296,8296_H2H3,-0.0002265625,-226.5625,5.651403356481481e-13,False
1,97,2026-05-11 14:18:19,Whistle,ok,0.0,8295,8295_H1H2,-9.635416666666667e-05,-96.35416666666667,3.674550126975089e-12,True
1,97,2026-05-11 14:18:19,Whistle,ok,0.0,8295,8295_H1H3,-2.604166666666667e-05,-26.041666666666668,3.586700583371625e-12,True
1,97,2026-05-11 14:18:19,Whistle,ok,0.0,8295,8295_H2H3,7.552083333333334e-05,75.52083333333334,3.739797995537048e-12,True
1,98,2026-05-11 14:18:20,Whistle,ok,-0.19999999999999996,8296,8296_H1H2,0.0001328125,132.8125,5.651403356481481e-13,True
1,98,2026-05-11 14:18:20,Whistle,ok,-0.19999999999999996,8296,8296_H1H3,-3.6458333333333336e-05,-36.458333333333336,5.651403356481481e-13,True
1,98,2026-05-11 14:18:20,Whistle,ok,-0.19999999999999996,8296,8296_H2H3,0.00022395833333333333,223.95833333333334,5.651403356481481e-13,False
1,98,2026-05-11 14:18:20,Whistle,ok,-0.19999999999999996,8295,8295_H1H2,-0.00011197916666666667,-111.97916666666667,5.651403356481481e-13,True
1,98,2026-05-11 14:18:20,Whistle,ok,-0.19999999999999996,8295,8295_H1H3,-2.604166666666667e-05,-26.041666666666668,5.651403356481481e-13,True
1,98,2026-05-11 14:18:20,Whistle,ok,-0.19999999999999996,8295,8295_H2H3,8.333333333333333e-05,83.33333333333333,5.651403356481481e-13,True
