point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
14,24,2026-05-11 13:40:54.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9983777806851254,0.051099464803139504,-0.025112780233901413,272.92998416917277,-1.4390075983827944,6,6,ok
14,24,2026-05-11 13:40:54.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.49470562221400943,0.8681679153716492,-0.03938042748745528,330.32433666884737,-2.2569158913013885,6,6,ok
14,26,2026-05-11 13:40:56.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9968074084915715,0.05483567947818667,-0.05803480535405528,273.14874205232235,-3.3270187849063255,6,6,ok
14,26,2026-05-11 13:40:56.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5488866659572426,0.8347202644867304,-0.04433405000160903,326.6722963705525,-2.540986806146526,6,6,ok
14,28,2026-05-11 13:40:58.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9957543316067691,0.04440286893644418,-0.08063309690548495,272.5532529813729,-4.624957082721207,6,6,ok
14,28,2026-05-11 13:40:58.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.576770352044403,0.8162120931167983,-0.03367165057538174,324.7533391622369,-1.9296082096244846,6,6,ok
14,29,2026-05-11 13:40:59.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9935418629154574,-0.021794192683911865,-0.11135340048574538,268.74336947770433,-6.393339051586181,6,6,ok
14,29,2026-05-11 13:40:59.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5638332472730192,0.8258607462810423,-0.00678947874893924,325.67778931557046,-0.3890114661586817,6,6,ok
14,30,2026-05-11 13:41:00.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.996830195259552,0.0703963231528886,-0.03706642018535937,274.0395315722644,-2.1242360493232955,6,6,ok
14,30,2026-05-11 13:41:00.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5062231028047114,0.8608716942252993,-0.051362401311012766,329.5429611262535,-2.9441442790116215,6,6,ok
14,31,2026-05-11 13:41:01.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9935123082727407,0.11372458059186906,-0.00011436684005721893,276.53006632629206,-0.006552737265811088,6,6,ok
14,31,2026-05-11 13:41:01.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5540803480626093,0.8324305173812463,-0.007375745603557396,326.35156785441984,-0.4226029256192615,6,6,ok
14,32,2026-05-11 13:41:02,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9942796701892286,0.10666574103565662,-0.005509731183378787,276.12323882538067,-0.31568594029322394,6,6,ok
14,32,2026-05-11 13:41:02,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5785776255575642,0.8156123690933277,-0.004939087581794646,324.6489417849846,-0.28299002366101317,6,6,ok
14,33,2026-05-11 13:41:03.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.992129675958444,0.08112407208075152,0.09538129277604636,274.6745395440893,5.47326593540122,6,6,ok
14,33,2026-05-11 13:41:03.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5907727143344496,0.8058231859686549,-0.040454826080868866,323.75375921195246,-2.3185235020715798,6,6,ok
14,34,2026-05-11 13:41:04.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9935155964394885,-0.007560847860304214,-0.11344422951882834,269.5639763374103,-6.5138987192667495,6,6,ok
14,34,2026-05-11 13:41:04.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5374400685287103,0.8429924705316081,0.02284441653600972,327.4809251426255,1.3090025240749232,6,6,ok
14,35,2026-05-11 13:41:05,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9889349286883542,0.06275697917786796,-0.13442197880044957,273.63107303377103,-7.72519706156147,6,6,ok
14,35,2026-05-11 13:41:05,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5031957113897596,0.8638998943467328,-0.021703653762850324,329.78048647345054,-1.2436254083235514,6,6,ok
14,37,2026-05-11 13:41:07.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9947541050206384,0.10081319141107603,-0.01734851527083639,275.7868734445731,-0.9940465732855005,6,6,ok
14,37,2026-05-11 13:41:07.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5041623767537922,0.8606034962070294,-0.07198555537192876,329.63719466413335,-4.12803895188824,6,6,ok
14,38,2026-05-11 13:41:08,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9892347635902999,0.035199456088870894,0.1420407715956626,272.0378678920843,8.16595415734293,6,6,ok
14,38,2026-05-11 13:41:08,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5626985499142696,0.8245708389633374,0.0587645595208194,325.68983159510304,3.368902102692569,6,6,ok
14,39,2026-05-11 13:41:09.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9980537871738047,0.061431985419069426,-0.010712099490640833,273.52221349081594,-0.6137698291730289,6,6,ok
14,39,2026-05-11 13:41:09.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5187344763253986,0.8522535262505705,-0.0676643928878605,328.6727071277028,-3.879848613935409,6,6,ok
14,40,2026-05-11 13:41:10.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9986540925003992,0.05163927114936544,-0.0048362389691227,272.96006347965067,-0.27709716183508565,6,6,ok
14,40,2026-05-11 13:41:10.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5010442341982857,0.8635464388790707,-0.05694052402225182,329.8769686990476,-3.264217219644667,6,6,ok
14,41,2026-05-11 13:41:11.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9977401735157947,0.04776646349308451,0.04725368893573994,272.74092272904176,2.7084455338887614,6,6,ok
14,41,2026-05-11 13:41:11.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5222674959172295,0.8466757758408203,-0.10186654658273096,328.33185775139293,-5.846664686592529,6,6,ok
14,42,2026-05-11 13:41:12.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.996706868237636,0.08080634018416709,-0.006764184648901467,274.63502195692865,-0.38756218770013373,6,6,ok
14,42,2026-05-11 13:41:12.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5057493878138806,0.8605144290968219,-0.06109397713404858,329.55600606992994,-3.502608251204331,6,6,ok
14,43,2026-05-11 13:41:13,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.997474904371846,0.048622414877189615,0.05176558625077837,272.7907025779528,2.9672758466815248,6,6,ok
14,43,2026-05-11 13:41:13,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5353532932905979,0.8433207509720994,-0.04697831779412107,327.59197658472107,-2.6926503879206813,6,6,ok
14,44,2026-05-11 13:41:14.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9973656448451288,0.06762403991470269,-0.026244231904841167,273.8788693292999,-1.5038563910257843,6,6,ok
14,44,2026-05-11 13:41:14.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4645224173891673,0.8604321466322967,-0.20946466237688446,331.63667371367393,-12.090981946102591,6,6,ok
14,46,2026-05-11 13:41:16,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9954230248382256,-0.005504737995841933,0.09540806822022231,269.6831547678071,5.4748070837100515,6,6,ok
14,46,2026-05-11 13:41:16,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5045572850266005,0.8627537781027883,-0.03283084671388644,329.6799699811776,-1.881407041464431,6,6,ok
14,48,2026-05-11 13:41:18.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.998237089282732,0.05352714137782385,-0.025642907718455676,273.06935596878395,-1.4693914519160918,6,6,ok
14,48,2026-05-11 13:41:18.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5048180468179749,0.8573561556990466,-0.10049458638074658,329.5100887139734,-5.7676516622726455,6,6,ok
14,49,2026-05-11 13:41:19,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9970624725791958,0.07643387778698346,0.004928295923027994,274.3836673147809,0.2823716996342801,6,6,ok
14,49,2026-05-11 13:41:19,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5163048772369817,0.8522434686426343,-0.08432285513000794,328.79174268737813,-4.837087531935536,6,6,ok
14,50,2026-05-11 13:41:20.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9952710327533844,0.09402577414234231,0.024386987492208762,275.3968596149082,1.3974099941692855,6,6,ok
14,50,2026-05-11 13:41:20.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.49911180255476106,0.8648166467619327,-0.05458549288944534,330.0094577651722,-3.129073564463591,6,6,ok
14,51,2026-05-11 13:41:21.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9898861196625429,-0.05984720078738249,-0.12862263664436557,266.540184623777,-7.390007007982758,6,6,ok
14,51,2026-05-11 13:41:21.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5211465319046722,0.847391916912204,-0.10165250334149731,328.40845962213734,-5.834336919096974,6,6,ok
14,52,2026-05-11 13:41:22.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9943234821746221,0.07839771974207015,-0.07193476444236124,274.50817577176815,-4.125121281947795,6,6,ok
14,52,2026-05-11 13:41:22.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4601822463736575,0.8780271002596673,-0.13153216843074753,332.3405444366278,-7.558139442274221,6,6,ok
14,53,2026-05-11 13:41:23.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9778916009121817,0.2074760810553264,0.0261092446335387,281.9786291067305,1.4961195389028399,6,6,ok
14,53,2026-05-11 13:41:23.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.46443297373145187,0.8802069011508393,-0.09766178411946519,332.18204744305086,-5.604541432926612,6,6,ok
14,54,2026-05-11 13:41:24.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9977903815076292,0.05870687606985523,-0.031110404577541908,273.36722313649005,-1.7827825399800628,6,6,ok
14,54,2026-05-11 13:41:24.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4798880646398696,0.877324343403042,-0.0030727656307306763,331.32176044868163,-0.17605677912587997,6,6,ok
14,55,2026-05-11 13:41:25,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9975675293038497,0.057166395845200724,0.03988768813409343,273.27979284682556,2.2860026403432947,6,6,ok
14,55,2026-05-11 13:41:25,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.49119968136236475,0.8693220663733207,-0.05479067389557596,330.5319173643469,-3.140847189555095,6,6,ok
14,56,2026-05-11 13:41:26,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9968494840028124,0.0789171489881393,0.007949203665171378,274.5264694627549,0.4554606173373012,6,6,ok
14,56,2026-05-11 13:41:26,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4888351421854091,0.8721266841405564,-0.020862659815303802,330.7289629121566,-1.1954290860634593,6,6,ok
14,57,2026-05-11 13:41:27.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.998795101014333,0.01684641727034913,0.046092780507597686,270.966301389054,2.6418578102024584,6,6,ok
14,57,2026-05-11 13:41:27.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4906304849422863,0.8657792956497811,-0.09852887124830963,330.4601048185381,-5.654462636323106,6,6,ok
14,58,2026-05-11 13:41:28.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9988175505720062,-0.04634241291431069,-0.014692904226785734,267.3435370443461,-0.8418716935825614,6,6,ok
14,58,2026-05-11 13:41:28.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.46246231151225853,0.8763948388025864,-0.13439009245821473,332.179964224098,-7.723353379791537,6,6,ok
14,59,2026-05-11 13:41:29.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9977115728008349,0.06723660023574489,0.007131415569361149,273.855380138878,0.4086034775253565,6,6,ok
14,59,2026-05-11 13:41:29.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4884938048328551,0.8720351710491285,-0.030470692365576882,330.743466032701,-1.7461123426475391,6,6,ok
14,60,2026-05-11 13:41:30.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9973214247763282,0.06590567245295056,0.03172409211685769,273.78076162176507,1.8179616124001343,6,6,ok
14,60,2026-05-11 13:41:30.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.485133372523889,0.871316940587014,-0.07384036775154344,330.8917377610154,-4.234595509356587,6,6,ok
14,61,2026-05-11 13:41:31,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9963848894585972,0.07301103276695776,0.043434331500342496,274.1909115905334,2.489387021572017,6,6,ok
14,61,2026-05-11 13:41:31,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5069088364270506,0.8600799959606641,-0.05749636597627261,329.48600573270284,-3.2961168798658593,6,6,ok
14,62,2026-05-11 13:41:32.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9963693381258851,0.0767828276645415,0.036776887013760876,274.4066532389852,2.1076357017771663,6,6,ok
14,62,2026-05-11 13:41:32.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4686998404236596,0.8799183870158299,-0.07787227862529958,331.9574297011573,-4.466274669557098,6,6,ok
14,63,2026-05-11 13:41:33.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9977475034139532,0.05892073483718113,0.03206659379276206,273.37960585234697,1.8375955024479986,6,6,ok
14,63,2026-05-11 13:41:33.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4810441173398842,0.8759268458440874,-0.03672489485784953,331.22515852139895,-2.1046547569213634,6,6,ok
14,64,2026-05-11 13:41:34.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9951922039789932,0.05223303955245111,0.08285038755821235,273.00443391417457,4.752425071769397,6,6,ok
14,64,2026-05-11 13:41:34.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.49118836645089214,0.8698579619039224,-0.045619236903508914,330.5476028768226,-2.614697188671371,6,6,ok
14,65,2026-05-11 13:41:35.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9955424796350857,0.05045730383267747,0.07968206656432644,272.90145219727094,4.570291152060737,6,6,ok
14,65,2026-05-11 13:41:35.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4727073226387576,0.8799647508603156,-0.047008769044085165,331.75580019685276,-2.694397045744137,6,6,ok
14,66,2026-05-11 13:41:36.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9956193827627722,0.012670365131231175,0.09263642110162472,270.7291132260677,5.315296733436804,6,6,ok
14,66,2026-05-11 13:41:36.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5210329556249091,0.8518474407110537,0.05367119252261133,328.54793629605064,3.076611099717455,6,6,ok
14,67,2026-05-11 13:41:37.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9963073225293216,0.07744050580851489,-0.03707677351894968,274.44452307942095,-2.124829659682491,6,6,ok
14,67,2026-05-11 13:41:37.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.43915532969083704,0.892760936650281,-0.10060072760892476,333.80710540169895,-5.773764082943632,6,6,ok
14,68,2026-05-11 13:41:38,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9926413080224359,0.10326978314996323,-0.06323436957594503,275.93941966832307,-3.625481372699911,6,6,ok
14,68,2026-05-11 13:41:38,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.43721533746714597,0.8956315817452101,-0.08177296903049737,333.98002288838586,-4.690483343485222,6,6,ok
14,69,2026-05-11 13:41:39.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9944939810831143,0.01776184343890492,0.10327748305952386,271.0232042596874,5.927934047516782,6,6,ok
14,69,2026-05-11 13:41:39.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4632576401004961,0.8843165978284073,-0.05810777653386995,332.3517783030602,-3.3312067930574165,6,6,ok
14,70,2026-05-11 13:41:40.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9986491093074279,0.04523131411230328,0.025575079729201332,272.5932967187627,1.4655039194272736,6,6,ok
14,70,2026-05-11 13:41:40.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4536697142157369,0.8889306039099136,-0.06313613732061807,332.9623028849948,-3.619841810168905,6,6,ok
14,71,2026-05-11 13:41:41.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9986408031379593,0.031453400491419856,0.04155995555216311,271.8040035331465,2.381896066100826,6,6,ok
14,71,2026-05-11 13:41:41.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4764705058687874,0.876806059870955,-0.06470695797758796,331.4796321113912,-3.710027650243364,6,6,ok
14,72,2026-05-11 13:41:42.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9994288890629026,-0.029423936654351106,0.016617089343597728,268.31365635015845,0.9521329089803839,6,6,ok
14,72,2026-05-11 13:41:42.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.48814584233943564,0.8711421208655322,-0.053151122853853656,330.73584204212705,-3.0467707082913136,6,6,ok
14,73,2026-05-11 13:41:43.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9997975817996497,-0.016859717327688362,-0.01097931506074348,269.03390534728015,-0.6290810541569949,6,6,ok
14,73,2026-05-11 13:41:43.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.45174130215251707,0.8834279933331433,-0.12443784201328772,332.9170480394348,-7.148293035523777,6,6,ok
14,75,2026-05-11 13:41:45.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9996979098111322,-0.01266074305353221,0.02106643549787444,269.2744124439188,1.2071071392682045,6,6,ok
14,75,2026-05-11 13:41:45.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.44939298121438287,0.8870638820371815,-0.1056580220351227,333.13289654253134,-6.065079338818925,6,6,ok
14,76,2026-05-11 13:41:46,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9990134665301321,0.04429933403324197,-0.003108487680493386,272.5390080464476,-0.1781035115881384,6,6,ok
14,76,2026-05-11 13:41:46,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4455116650317712,0.8912686984233869,-0.08461361315592585,333.4412586352277,-4.853806490412651,6,6,ok
14,77,2026-05-11 13:41:47.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9882764415774405,0.1491154572002925,0.032775836327691585,278.5803142076263,1.8782534813402805,6,6,ok
14,77,2026-05-11 13:41:47.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5178252930131922,0.8515585496337132,0.08188407941430531,328.6965821357116,4.696870920772671,6,6,ok
14,78,2026-05-11 13:41:48,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9947460624152261,0.09803748641188427,0.029477492556904947,275.62862523126705,1.689180602249584,6,6,ok
14,78,2026-05-11 13:41:48,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4789489548462551,0.8778417308411843,-0.0013394944693724546,331.3831928785411,-0.07674740272678185,6,6,ok
14,79,2026-05-11 13:41:49,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9981047962742217,0.05242565402040188,0.03222369399878825,273.0067092413275,1.8466013353356594,6,6,ok
14,79,2026-05-11 13:41:49,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4344761050948847,0.894209915732835,-0.1077921180172968,334.08594540327033,-6.1880564310715584,6,6,ok
14,80,2026-05-11 13:41:50.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9991541348848575,0.011464375577529896,0.039491553971824724,270.6573875726225,2.26328792666544,6,6,ok
14,80,2026-05-11 13:41:50.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4498464331496111,0.8914669902015843,-0.05408134579964724,333.22386409286446,-3.1001453322814583,6,6,ok
14,81,2026-05-11 13:41:51.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9916549519419521,0.048437897304806625,0.11947479396799053,272.7964193205626,6.861792426552584,6,6,ok
14,81,2026-05-11 13:41:51.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4907915344423689,0.8701073632507228,0.04513143180289703,330.57445485856056,2.5867191978253,6,6,ok
14,82,2026-05-11 13:41:52,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9958616545973447,0.01828822190606962,0.08902306354059891,271.05207400693047,5.107407153992048,6,6,ok
14,82,2026-05-11 13:41:52,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4435916839525749,0.8927367696163091,-0.07904099001882454,333.577692883692,-4.533443951247958,6,6,ok
14,83,2026-05-11 13:41:53.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.992858580285584,0.00934683282790134,0.11893055229579053,270.53937012162106,6.83038574383945,6,6,ok
14,83,2026-05-11 13:41:53.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4623856459645458,0.8861150587405667,-0.031616721511752155,332.44389785134865,-1.8118066423438253,6,6,ok
14,84,2026-05-11 13:41:54,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9949017670765383,0.016172250639895594,0.0995436194701682,270.93126792895725,5.7128906716469325,6,6,ok
14,84,2026-05-11 13:41:54,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.462546464398725,0.8865816838200168,0.0048668457036188904,332.44809732331396,0.27885081918490723,6,6,ok
14,85,2026-05-11 13:41:55.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9929946867159175,0.036650365833460666,0.11233121933919504,272.1137661044703,6.449717668660979,6,6,ok
14,85,2026-05-11 13:41:55.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4529983125933509,0.8915085285703214,0.002252170943157365,333.0637102419875,0.12903999887277612,6,6,ok
14,86,2026-05-11 13:41:56.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9886502422701423,0.05852910367126431,0.13836561163319258,273.38801427383254,7.953282261355803,6,6,ok
14,86,2026-05-11 13:41:56.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4544941567945567,0.890714301930498,0.007943159073728388,332.966685585195,0.45511427682428235,6,6,ok
14,87,2026-05-11 13:41:57.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9957060411099217,0.029105698800069916,0.08787683423159189,271.67434855056666,5.04147463408816,6,6,ok
14,87,2026-05-11 13:41:57.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4330259935783417,0.8975000108421526,-0.08355967582408477,334.2436105599866,-4.793205705649401,6,6,ok
14,88,2026-05-11 13:41:58.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9930487396321589,0.02018950787333617,0.1159594087895134,271.1647104554024,6.658965360977771,6,6,ok
14,88,2026-05-11 13:41:58.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.43723650963804556,0.8964234712701918,-0.07245132707852026,333.9988863040551,-4.154795570971238,6,6,ok
14,89,2026-05-11 13:41:59.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9861401444066553,-0.0016762547507771506,0.16590601483861647,269.9026079298641,9.549870747229509,6,6,ok
14,89,2026-05-11 13:41:59.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.44318133698112583,0.8963155535009966,-0.014447529332867895,333.69000341227905,-0.8278112551942935,6,6,ok
14,90,2026-05-11 13:42:00.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9838272003363707,0.01820791999624956,0.17819234418938687,271.0602653439235,10.264486639038793,6,6,ok
14,90,2026-05-11 13:42:00.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.48717823384039205,0.8731916733685715,0.013916538073462758,330.8416211816638,0.7973846367063624,6,6,ok
14,92,2026-05-11 13:42:02.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9893893290762209,0.012833065139217018,0.1447206548811811,270.7431242878767,8.321103270769786,6,6,ok
14,92,2026-05-11 13:42:02.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4266847115850504,0.9002781650657367,-0.08625185450442495,334.6414979066974,-4.948015249129313,6,6,ok
14,93,2026-05-11 13:42:03,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.981567697861263,0.017907395317959696,0.1902739596168289,271.0451692413972,10.968772595941472,6,6,ok
14,93,2026-05-11 13:42:03,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4514220556108285,0.8896064267104831,-0.06941565575214159,333.09493148246474,-3.980425116920595,6,6,ok
14,95,2026-05-11 13:42:05,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9761978558559922,0.21360348515100544,0.03756723776787526,282.34245942215125,2.152950783664474,6,6,ok
14,95,2026-05-11 13:42:05,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.44670533191406203,0.8944658588167965,-0.01962584649584363,333.46199177022737,-1.124550372696321,6,6,ok
