OBJECTID,Mmsi,Time UTC,Time Local,Lat,Lon,Sog,Cog,Stw,ToPort,ToStarboard,ToStern,Name,ToBow,ShipType,Imo,T1,T2
267338,316032974,2024-07-30 11:39:33,2024-07-30 07:39:33,47.93205,-69.51959,0.1,303.9,0.36,-1,-1,-1,VOL DE NUIT,-1,Null,,869.263152569943,1246.36913863651
268305,316032974,2024-07-30 12:03:31,2024-07-30 08:03:31,47.93192,-69.51921,0.1,120.8,0.33,-1,-1,-1,VOL DE NUIT,-1,Null,,890.763180022914,1259.09725710682
268392,316032974,2024-07-30 12:05:50,2024-07-30 08:05:50,47.9317,-69.51948,0.4,184.1,0.13,-1,-1,-1,VOL DE NUIT,-1,Null,,908.987725969268,1284.64622755603
268438,316032974,2024-07-30 12:06:50,2024-07-30 08:06:50,47.93153,-69.51929,1.2,150.9,0.82,-1,-1,-1,VOL DE NUIT,-1,Null,,930.894502225919,1302.70704193306
268548,316032974,2024-07-30 12:09:17,2024-07-30 08:09:17,47.93015,-69.52,3.8,244.6,3.75,-1,-1,-1,VOL DE NUIT,-1,Null,,1069.05284804559,1459.36648157705
268612,316032974,2024-07-30 12:10:46,2024-07-30 08:10:46,47.93017,-69.52223,2.9,305.5,3.64,-1,-1,-1,VOL DE NUIT,-1,Null,,1049.96795455958,1480.11238572912
268657,316032974,2024-07-30 12:11:46,2024-07-30 08:11:46,47.93081,-69.523,3,328.3,3.9,-1,-1,-1,VOL DE NUIT,-1,Null,,979.064221622825,1423.09941672656
268822,316032974,2024-07-30 12:15:15,2024-07-30 08:15:15,47.93507,-69.52502,5.3,347.1,6.44,-1,-1,-1,VOL DE NUIT,-1,Null,,537.057682105574,1033.05478565748
268878,316032974,2024-07-30 12:16:17,2024-07-30 08:16:17,47.93657,-69.52549,5.5,349.3,6.63,-1,-1,-1,VOL DE NUIT,-1,Null,,402.374992629346,910.024017517342
268962,316032974,2024-07-30 12:18:15,2024-07-30 08:18:15,47.93951,-69.52655,5.7,344.3,6.77,-1,-1,-1,VOL DE NUIT,-1,Null,,297.427243274838,735.224060353859
269015,316032974,2024-07-30 12:19:16,2024-07-30 08:19:16,47.94105,-69.52716,5.9,346.7,6.99,-1,-1,-1,VOL DE NUIT,-1,Null,,378.219820401194,696.778937504876
269062,316032974,2024-07-30 12:20:18,2024-07-30 08:20:18,47.94269,-69.52782,5.9,343.7,6.94,-1,-1,-1,VOL DE NUIT,-1,Null,,520.392726436749,704.96628743069
269161,316032974,2024-07-30 12:22:16,2024-07-30 08:22:16,47.94573,-69.52939,5.9,333.4,6.87,-1,-1,-1,VOL DE NUIT,-1,Null,,849.657361193135,865.198337532592
269253,316032974,2024-07-30 12:24:16,2024-07-30 08:24:16,47.94865,-69.53167,6,332.1,6.93,-1,-1,-1,VOL DE NUIT,-1,Null,,1212.79273721563,1158.26405999813
269306,316032974,2024-07-30 12:25:17,2024-07-30 08:25:17,47.95017,-69.53278,6,333.6,6.98,-1,-1,-1,VOL DE NUIT,-1,Null,,1399.37305550976,1320.68859806324
269402,316032974,2024-07-30 12:27:15,2024-07-30 08:27:15,47.95349,-69.53391,6.4,354.3,7.62,-1,-1,-1,VOL DE NUIT,-1,Null,,1759.73610229383,1624.09246722256
269460,316032974,2024-07-30 12:28:15,2024-07-30 08:28:15,47.95522,-69.53445,6.5,347.4,7.64,-1,-1,-1,VOL DE NUIT,-1,Null,,1948.60501786754,1791.13268682637
269563,316032974,2024-07-30 12:30:16,2024-07-30 08:30:16,47.95869,-69.53574,6.4,345.8,7.6,-1,-1,-1,VOL DE NUIT,-1,Null,,2337.67860906171,2150.54091555922
269620,316032974,2024-07-30 12:31:16,2024-07-30 08:31:16,47.96037,-69.53638,6.3,348.6,7.58,-1,-1,-1,VOL DE NUIT,-1,Null,,2527.47201273445,2329.67472648136
269692,316032974,2024-07-30 12:32:45,2024-07-30 08:32:45,47.96288,-69.53754,6.3,343.8,7.57,-1,-1,-1,VOL DE NUIT,-1,Null,,2817.76566521361,2609.21240717922
269748,316032974,2024-07-30 12:33:46,2024-07-30 08:33:46,47.96461,-69.53832,6.3,341.8,7.51,-1,-1,-1,VOL DE NUIT,-1,Null,,3017.49107455969,2802.60842146603
269810,316032974,2024-07-30 12:34:46,2024-07-30 08:34:46,47.96627,-69.53915,6.2,338.6,7.4,-1,-1,-1,VOL DE NUIT,-1,Null,,3211.60881325132,2992.24743130345
269887,316032974,2024-07-30 12:36:15,2024-07-30 08:36:15,47.96826,-69.54137,6.1,329.1,7.14,-1,-1,-1,VOL DE NUIT,-1,Null,,3480.10195227148,3267.21472170227
269946,316032974,2024-07-30 12:37:16,2024-07-30 08:37:16,47.96961,-69.54276,5.8,323,6.7,-1,-1,-1,VOL DE NUIT,-1,Null,,3659.33632368388,3449.30632053786
269994,316032974,2024-07-30 12:38:17,2024-07-30 08:38:17,47.97087,-69.54407,5.3,330.5,6.35,-1,-1,-1,VOL DE NUIT,-1,Null,,3827.27946966915,3619.77685163697
270110,316032974,2024-07-30 12:40:16,2024-07-30 08:40:16,47.97359,-69.54529,5.2,339.2,6.39,-1,-1,-1,VOL DE NUIT,-1,Null,,4140.20626183773,3925.41409606549
270185,316032974,2024-07-30 12:41:46,2024-07-30 08:41:46,47.97558,-69.54633,5.2,344.7,6.32,-1,-1,-1,VOL DE NUIT,-1,Null,,4373.83976217582,4155.47004283478
270241,316032974,2024-07-30 12:42:47,2024-07-30 08:42:47,47.97697,-69.54698,5.2,343.3,6.26,-1,-1,-1,VOL DE NUIT,-1,Null,,4534.79367752316,4313.6288272232
270326,316032974,2024-07-30 12:44:16,2024-07-30 08:44:16,47.97901,-69.54813,5.2,340.8,6.22,-1,-1,-1,VOL DE NUIT,-1,Null,,4776.93528767183,4553.31080647738
339755,316330000,2024-07-31 15:25:47,2024-07-31 11:25:47,47.98067,-69.55217,6.2,209.8,4.44,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,5070.15144990468,4863.95295889889
339819,316330000,2024-07-31 15:26:51,2024-07-31 11:26:51,47.97915,-69.55348,6,209.2,4.23,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,4963.00940381279,4772.81023422435
339894,316330000,2024-07-31 15:27:58,2024-07-31 11:27:58,47.97751,-69.55471,5.9,205.9,4.1,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,4846.8020616895,4673.697540842
339955,316330000,2024-07-31 15:28:58,2024-07-31 11:28:58,47.97605,-69.55582,5.9,207.7,4.02,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,4748.92295906223,4591.97872915307
340014,316330000,2024-07-31 15:29:58,2024-07-31 11:29:58,47.97461,-69.55695,5.8,207.9,3.92,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,4658.7954675886,4518.79970447615
340078,316330000,2024-07-31 15:30:58,2024-07-31 11:30:58,47.97317,-69.55807,5.9,207.1,4.01,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,4573.62053845682,4451.28030111137
340135,316330000,2024-07-31 15:31:58,2024-07-31 11:31:58,47.97167,-69.55917,6,208.2,4.11,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,4487.88608610806,4384.31062326357
340201,316330000,2024-07-31 15:32:58,2024-07-31 11:32:58,47.97017,-69.56033,6.1,206.8,4.15,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,4411.17202312371,4327.5210505223
340263,316330000,2024-07-31 15:33:58,2024-07-31 11:33:58,47.96867,-69.5615,6.1,205,4.14,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,4341.73539252645,4278.79329020653
340329,316330000,2024-07-31 15:34:58,2024-07-31 11:34:58,47.96717,-69.56233,6,198.3,4.17,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,4261.82148032202,4218.20124281754
340399,316330000,2024-07-31 15:36:08,2024-07-31 11:36:08,47.96517,-69.56333,6.1,197.1,4.21,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,4158.91396775289,4141.49676363188
340465,316330000,2024-07-31 15:37:08,2024-07-31 11:37:08,47.96367,-69.56416,6.2,199.3,4.26,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,4093.37799839942,4096.81229207499
340521,316330000,2024-07-31 15:38:08,2024-07-31 11:38:08,47.962,-69.56483,6.3,197.9,4.37,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,4013.5532360757,4039.46352542745
340582,316330000,2024-07-31 15:39:08,2024-07-31 11:39:08,47.96033,-69.56583,6.4,200.1,4.48,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3961.46949613458,4012.19143898918
340647,316330000,2024-07-31 15:40:08,2024-07-31 11:40:08,47.9585,-69.56667,6.3,196.3,4.58,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3899.29501780778,3976.3878974094
340682,316032815,2024-07-31 15:40:43,2024-07-31 11:40:43,47.98021,-69.51586,24.2,161.5,21.9,1,2,4,,4,Law Enforcement,,4541.99643537607,4116.30126649493
340706,316330000,2024-07-31 15:41:08,2024-07-31 11:41:08,47.95683,-69.56734,6.4,198.8,4.65,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3845.72476435121,3946.80782872946
340765,316330000,2024-07-31 15:42:08,2024-07-31 11:42:08,47.95517,-69.56834,6.4,199.5,4.71,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3823.54710479894,3949.94935911457
340776,316032815,2024-07-31 15:42:13,2024-07-31 11:42:13,47.97095,-69.51207,22.6,165.4,21.15,1,2,4,,4,Law Enforcement,,3571.33092702628,3118.04491593093
340829,316330000,2024-07-31 15:43:08,2024-07-31 11:43:08,47.9535,-69.569,6,189.9,4.49,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3788.06511564855,3938.54036216945
340881,316330000,2024-07-31 15:44:08,2024-07-31 11:44:08,47.952,-69.56917,5.7,184.5,4.3,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3734.98832144841,3905.76507627419
340887,316032815,2024-07-31 15:44:12,2024-07-31 11:44:12,47.95693,-69.50996,27.2,166.3,26.93,1,2,4,,4,Law Enforcement,,2142.36438616781,1647.67425386754
340941,316330000,2024-07-31 15:45:08,2024-07-31 11:45:08,47.95033,-69.56934,5.5,184.7,4.09,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3682.58340217826,3876.04304340205
340948,316032815,2024-07-31 15:45:13,2024-07-31 11:45:13,47.95051,-69.50755,7.6,115.1,7.48,1,2,4,,4,Law Enforcement,,1648.91161093361,1143.29926777343
341002,316330000,2024-07-31 15:46:08,2024-07-31 11:46:08,47.94883,-69.56966,5.4,189.2,3.9,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3654.94522473471,3869.11480326322
341008,316032815,2024-07-31 15:46:14,2024-07-31 11:46:14,47.95095,-69.50597,3,61.6,2.96,1,2,4,,4,Law Enforcement,,1765.46767356807,1261.98251672559
341063,316330000,2024-07-31 15:47:11,2024-07-31 11:47:11,47.94731,-69.56996,5.2,183.7,3.82,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3632.94430277688,3867.77869730019
341095,316032815,2024-07-31 15:47:43,2024-07-31 11:47:43,47.95125,-69.50537,1,336.1,1.07,1,2,4,,4,Law Enforcement,,1820.58966318662,1317.44172267651
341142,316330000,2024-07-31 15:48:27,2024-07-31 11:48:27,47.94544,-69.57001,5.3,178,4.14,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3593.35738675684,3852.71818848164
341158,316032815,2024-07-31 15:48:43,2024-07-31 11:48:43,47.95151,-69.50531,1.4,18.6,1.33,1,2,4,,4,Law Enforcement,,1844.36347716507,1340.42339933756
341206,316330000,2024-07-31 15:49:27,2024-07-31 11:49:27,47.94391,-69.56987,5.5,176.4,4.31,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3556.31072122328,3835.24746302226
341260,316330000,2024-07-31 15:50:27,2024-07-31 11:50:27,47.94235,-69.56972,5.7,175.6,4.55,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3526.08909556091,3824.63888196586
341318,316330000,2024-07-31 15:51:27,2024-07-31 11:51:27,47.94074,-69.56953,5.8,176.1,4.63,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3501.05868967371,3819.34280956174
341377,316330000,2024-07-31 15:52:27,2024-07-31 11:52:27,47.9391,-69.56936,5.9,175.8,4.73,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3486.65639735504,3824.36408922874
341394,316032815,2024-07-31 15:52:43,2024-07-31 11:52:43,47.95241,-69.5053,1,6.9,0.97,1,2,4,,4,Law Enforcement,,1917.92100771147,1411.54626205815
341432,316330000,2024-07-31 15:53:27,2024-07-31 11:53:27,47.93749,-69.56915,5.7,174.9,4.55,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3478.60265992507,3834.59876041113
341471,316032815,2024-07-31 15:54:10,2024-07-31 11:54:10,47.95268,-69.50569,3.8,245.4,3.98,1,2,4,,4,Law Enforcement,,1921.18054130656,1413.80980702021
341491,316330000,2024-07-31 15:54:27,2024-07-31 11:54:27,47.93592,-69.56897,5.5,176.8,4.31,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3481.5126646626,3854.4375924137
341558,316330000,2024-07-31 15:55:31,2024-07-31 11:55:31,47.93432,-69.56871,5.3,170,4.31,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3487.89324861568,3877.16808464761
341565,316032815,2024-07-31 15:55:38,2024-07-31 11:55:38,47.95274,-69.5068,1.4,355.9,1.56,1,2,4,,4,Law Enforcement,,1873.35076281059,1365.05024953294
341619,316330000,2024-07-31 15:56:31,2024-07-31 11:56:31,47.93293,-69.5682,5,160.1,4.34,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3480.17876181807,3883.24372455871
341624,316032815,2024-07-31 15:56:38,2024-07-31 11:56:38,47.95307,-69.50674,1.4,11.5,1.53,1,2,4,,4,Law Enforcement,,1904.84611770275,1396.4399633607
341680,316330000,2024-07-31 15:57:31,2024-07-31 11:57:31,47.93167,-69.5675,4.9,158.5,4.3,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3462.34073437994,3877.6557862615
341686,316032815,2024-07-31 15:57:38,2024-07-31 11:57:38,47.95338,-69.50661,1.2,14.5,1.32,1,2,4,,4,Law Enforcement,,1937.96612534641,1429.53005819127
341738,316330000,2024-07-31 15:58:31,2024-07-31 11:58:31,47.9305,-69.56667,4.8,152.1,4.43,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3438.67796890048,3865.14114246382
341795,316330000,2024-07-31 15:59:31,2024-07-31 11:59:31,47.92933,-69.5655,4.7,142.7,4.58,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3397.05619701249,3834.77146025588
341799,316032815,2024-07-31 15:59:34,2024-07-31 11:59:34,47.9547,-69.50753,12.8,322.8,13,1,2,4,,4,Law Enforcement,,2017.07486681397,1510.25128837743
341858,316330000,2024-07-31 16:00:34,2024-07-31 12:00:34,47.92839,-69.56405,4.4,125.4,4.65,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3333.25600447479,3780.63435987955
341859,316032815,2024-07-31 16:00:34,2024-07-31 12:00:34,47.96003,-69.5112,26.6,356.4,26.61,1,2,4,,4,Law Enforcement,,2423.10286577682,1943.30305891045
341921,316032815,2024-07-31 16:01:34,2024-07-31 12:01:34,47.96767,-69.51293,30.4,351.6,30.88,1,2,4,,4,Law Enforcement,,3201.4868477589,2747.85224373494
341925,316330000,2024-07-31 16:01:34,2024-07-31 12:01:34,47.92783,-69.5625,4.2,114.8,4.74,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3251.06571105288,3705.4672524492
341987,316330000,2024-07-31 16:02:37,2024-07-31 12:02:37,47.92741,-69.56078,4.1,106.9,4.81,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3154.02666251383,3614.83025383839
342046,316032815,2024-07-31 16:03:34,2024-07-31 12:03:34,47.98399,-69.51749,28.1,351.4,29.9,1,2,4,,4,Law Enforcement,,4949.24914322665,4532.80056453481
342050,316330000,2024-07-31 16:03:37,2024-07-31 12:03:37,47.92725,-69.5592,3.7,95.2,4.69,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,3056.1448232842,3521.41703031723
342120,316330000,2024-07-31 16:04:38,2024-07-31 12:04:38,47.92713,-69.5576,3.9,94.6,4.81,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,2956.40785331635,3425.9944085228
342182,316330000,2024-07-31 16:05:38,2024-07-31 12:05:38,47.92722,-69.55595,4.1,84.4,5.19,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,2843.58683746836,3316.42717930043
342242,316330000,2024-07-31 16:06:38,2024-07-31 12:06:38,47.92737,-69.5542,4.3,83.9,5.4,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,2721.88524347043,3197.96411045756
342305,316330000,2024-07-31 16:07:38,2024-07-31 12:07:38,47.92745,-69.55238,4.4,88.7,5.26,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,2600.70844605836,3080.68816837252
342365,316330000,2024-07-31 16:08:38,2024-07-31 12:08:38,47.92746,-69.55051,4.5,88.9,5.36,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,2482.15410490278,2966.5867239331
342427,316330000,2024-07-31 16:09:38,2024-07-31 12:09:38,47.92749,-69.54861,4.5,89,5.18,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,2362.75956596803,2851.59458271041
342494,316330000,2024-07-31 16:10:38,2024-07-31 12:10:38,47.92757,-69.54679,4.3,84.5,5.06,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,2247.40577669526,2740.15041616547
342556,316330000,2024-07-31 16:11:38,2024-07-31 12:11:38,47.92768,-69.54505,4.1,84,4.67,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,2137.06213801321,2633.3005452866
342612,316330000,2024-07-31 16:12:38,2024-07-31 12:12:38,47.92781,-69.54341,3.9,83.7,4.48,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,2033.32040851137,2532.609090191
342677,316330000,2024-07-31 16:13:38,2024-07-31 12:13:38,47.92787,-69.54183,3.8,89.8,4.12,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1940.38730265089,2442.60959583828
342738,316330000,2024-07-31 16:14:38,2024-07-31 12:14:38,47.92787,-69.54021,3.9,89.9,4.22,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1852.87484765319,2357.84334764588
342800,316330000,2024-07-31 16:15:38,2024-07-31 12:15:38,47.92794,-69.5386,3.9,84.7,4.29,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1764.03963616514,2270.98007772945
342865,316330000,2024-07-31 16:16:38,2024-07-31 12:16:38,47.92805,-69.53693,4,83.4,4.28,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1672.83462998688,2181.00102441192
342921,316330000,2024-07-31 16:17:38,2024-07-31 12:17:38,47.92819,-69.53525,4.1,83.1,4.38,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1583.12370927383,2091.50544199621
342980,316330000,2024-07-31 16:18:38,2024-07-31 12:18:38,47.92833,-69.53356,4,82.4,4.22,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1498.25880009601,2005.53080262007
343046,316330000,2024-07-31 16:19:38,2024-07-31 12:19:38,47.9285,-69.53187,4.2,81.4,4.43,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1416.76176216352,1921.23935912068
343106,316330000,2024-07-31 16:20:38,2024-07-31 12:20:38,47.92865,-69.53008,4.4,83.1,4.61,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1341.29799534033,1840.31531404684
343170,316330000,2024-07-31 16:21:38,2024-07-31 12:21:38,47.92878,-69.52831,4.2,83.3,4.27,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1278.16105401584,1768.56531135738
343239,316330000,2024-07-31 16:22:38,2024-07-31 12:22:38,47.92893,-69.52669,3.8,82.7,3.87,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1226.77209437726,1706.07575504248
343298,316330000,2024-07-31 16:23:38,2024-07-31 12:23:38,47.92905,-69.52519,3.5,82.5,3.52,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1190.45284390044,1656.12128248836
343357,316330000,2024-07-31 16:24:38,2024-07-31 12:24:38,47.92918,-69.52384,3.2,81.7,3.22,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1163.67675003385,1614.18219278638
343420,316330000,2024-07-31 16:25:38,2024-07-31 12:25:38,47.92932,-69.52266,2.7,78.5,2.74,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1144.22004581926,1579.09242994166
343483,316330000,2024-07-31 16:26:38,2024-07-31 12:26:38,47.92945,-69.52171,2.2,79.4,2.21,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1131.51374985062,1552.09837777363
343543,316330000,2024-07-31 16:27:38,2024-07-31 12:27:38,47.92957,-69.52083,2.1,78.3,2.11,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1123.81179571164,1529.76018800557
343618,316330000,2024-07-31 16:28:47,2024-07-31 12:28:47,47.92967,-69.52,1.5,79.6,1.51,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1121.61081225285,1512.56589727753
343681,316330000,2024-07-31 16:29:57,2024-07-31 12:29:57,47.92983,-69.51933,1.4,83.5,1.4,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1113.79027146369,1491.6566006143
343743,316330000,2024-07-31 16:30:57,2024-07-31 12:30:57,47.92983,-69.51867,1.5,84.9,1.5,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1125.43730192507,1490.15800976789
343802,316330000,2024-07-31 16:31:57,2024-07-31 12:31:57,47.92983,-69.51817,1.1,78.5,1.11,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1135.59937713262,1490.10214793483
343859,316330000,2024-07-31 16:32:57,2024-07-31 12:32:57,47.92983,-69.51783,0.8,92.1,0.79,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1143.15145455323,1490.59590463552
343927,316330000,2024-07-31 16:33:58,2024-07-31 12:33:58,47.92983,-69.51733,1.1,95.4,1.09,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1155.1770568653,1492.10298021204
343985,316330000,2024-07-31 16:34:58,2024-07-31 12:34:58,47.92983,-69.51683,1.1,99.1,1.09,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1168.26700500866,1494.53713087011
344055,316330000,2024-07-31 16:36:08,2024-07-31 12:36:08,47.92975,-69.51632,1,96,0.99,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1190.86344495311,1506.81896832902
344120,316330000,2024-07-31 16:37:08,2024-07-31 12:37:08,47.92969,-69.51591,1,101.9,0.99,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1209.19850201298,1516.87217793919
344174,316330000,2024-07-31 16:38:08,2024-07-31 12:38:08,47.92965,-69.51541,1.2,100.9,1.19,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1228.93780442916,1526.25830209364
344243,316330000,2024-07-31 16:39:08,2024-07-31 12:39:08,47.92955,-69.51495,1,105.2,0.99,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1254.08302052905,1542.5818296434
344310,316330000,2024-07-31 16:40:08,2024-07-31 12:40:08,47.92952,-69.51465,0.6,91.9,0.59,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1267.29609508734,1549.73298494692
344364,316330000,2024-07-31 16:41:08,2024-07-31 12:41:08,47.92954,-69.5145,0.2,63.2,0.2,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1270.57032816762,1549.59613074912
344428,316330000,2024-07-31 16:42:08,2024-07-31 12:42:08,47.92955,-69.51436,0.4,98.5,0.39,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1274.55636852402,1550.48941692801
344491,316330000,2024-07-31 16:43:08,2024-07-31 12:43:08,47.92951,-69.51418,0.4,112.3,0.39,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1284.92342009186,1557.49797930353
344550,316330000,2024-07-31 16:44:08,2024-07-31 12:44:08,47.92947,-69.51404,0.2,101.8,0.19,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1293.89719217274,1563.98258936394
344615,316330000,2024-07-31 16:45:08,2024-07-31 12:45:08,47.92947,-69.514,0.1,97.6,0.09,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1295.36160956107,1564.60272532087
344730,316330000,2024-07-31 16:46:51,2024-07-31 12:46:51,47.92933,-69.51383,0.3,158.7,0.3,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1315.15133230059,1582.4996912769
344797,316330000,2024-07-31 16:47:57,2024-07-31 12:47:57,47.92928,-69.51375,0.2,139.1,0.2,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1322.93334991588,1589.21591095933
344921,316330000,2024-07-31 16:50:07,2024-07-31 12:50:07,47.92916,-69.51366,0.5,149.6,0.5,2,16,19,ACADIA DESGAGNES,101,Cargo,Imar.Ais.Messages.Types.IMO,1337.84583806895,1603.70235863747
