point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
14,82,2026-05-11 13:41:52,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.45451865811646813,0.890737216817623,,332.96603187727925,,3,3,ok
14,83,2026-05-11 13:41:53.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.954149807391094,0.29932949245862556,,287.41733534743514,,3,3,ok
14,83,2026-05-11 13:41:53.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4653678449071028,0.8851173757906455,,332.2659690641676,,3,3,ok
14,84,2026-05-11 13:41:54,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9693405334720242,0.24572124484499006,,284.22446105257876,,3,3,ok
14,84,2026-05-11 13:41:54,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.46335648101999927,0.8861719762533472,,332.396091917478,,3,3,ok
14,85,2026-05-11 13:41:55.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9491671458869588,0.3147725038322192,,288.34708060845,,3,3,ok
14,85,2026-05-11 13:41:55.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.45514301698640747,0.8904183477941763,,332.9258634300143,,3,3,ok
14,86,2026-05-11 13:41:56.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9061121382737176,0.4230375785589636,,295.0265116082661,,3,3,ok
14,86,2026-05-11 13:41:56.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4573042210967205,0.8893103223100031,,332.7867098439644,,3,3,ok
14,87,2026-05-11 13:41:57.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9672928714715486,0.25366217849795036,,284.6943274017634,,3,3,ok
14,87,2026-05-11 13:41:57.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.44547877477832204,0.8952925003718085,,333.54602529474005,,3,3,ok
14,88,2026-05-11 13:41:58.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9475182165237793,0.3197017819086976,,288.64489088269954,,3,3,ok
14,88,2026-05-11 13:41:58.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4479944653851457,0.8940363297899462,,333.3849164399217,,3,3,ok
14,89,2026-05-11 13:41:59.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8866123677962656,0.46251325307573554,,297.5494024130734,,3,3,ok
14,89,2026-05-11 13:41:59.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4473371131895315,0.8943654214935058,,333.4270361758694,,3,3,ok
14,90,2026-05-11 13:42:00.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8595359076274326,0.5110753599021239,,300.73548550383873,,3,3,ok
14,90,2026-05-11 13:42:00.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.49947409428190853,0.8663288227580027,,330.0347875471207,,3,3,ok
14,92,2026-05-11 13:42:02.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9124547994793463,0.4091775151533943,,294.1531780562835,,3,3,ok
14,92,2026-05-11 13:42:02.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4380805268352404,0.89893573296858,,334.0185248048334,,3,3,ok
14,93,2026-05-11 13:42:03,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8297897169601727,0.5580761826374216,,303.9228570914132,,3,3,ok
14,93,2026-05-11 13:42:03,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4664458472327083,0.8845497564294282,,332.1961650035076,,3,3,ok
14,95,2026-05-11 13:42:05,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9475182165237793,0.3197017819086976,,288.64489088269954,,3,3,ok
14,95,2026-05-11 13:42:05,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4474804660034235,0.8942937059743621,,333.4178521887433,,3,3,ok
14,96,2026-05-11 13:42:06.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.12424408228336675,0.9922516858224854,,352.86289540660135,,3,3,ok
14,96,2026-05-11 13:42:06.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.18555003319950164,0.9826348178136493,,10.69320221312378,,3,3,ok
14,97,2026-05-11 13:42:07.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.45904724369946065,0.8884118572215974,,27.325644952392874,,3,3,ok
14,97,2026-05-11 13:42:07.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.04287844837328589,0.9990802964051987,,357.5424924370912,,3,3,ok
14,98,2026-05-11 13:42:08.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.49091451663666597,0.8712077463816471,,29.400707837555775,,3,3,ok
14,98,2026-05-11 13:42:08.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.6848178889781678,-0.728714250536852,,136.77871316737682,,3,3,ok
15,0,2026-05-11 13:49:01.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7038928851280646,-0.7103061355965393,,224.7401711777996,,3,3,ok
15,0,2026-05-11 13:49:01.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.971938157627919,0.23523651448456392,,283.6055648985085,,3,3,ok
15,2,2026-05-11 13:49:03.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7190648707445488,-0.6949429556885408,,225.97732831006508,,3,3,ok
15,2,2026-05-11 13:49:03.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9630285136666634,0.26939948378751033,,285.6285357720406,,3,3,ok
15,3,2026-05-11 13:49:04,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7327585877379985,-0.6804886862367471,,227.11815747826265,,3,3,ok
15,3,2026-05-11 13:49:04,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9546235875365593,0.29781505354637283,,287.3264173369205,,3,3,ok
15,4,2026-05-11 13:49:05.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7150674976210181,-0.6990554154328649,,225.64873110924387,,3,3,ok
15,4,2026-05-11 13:49:05.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9759325046045743,0.2180728008171644,,282.59586448813207,,3,3,ok
15,5,2026-05-11 13:49:06.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.720814594610323,-0.6931279248427059,,226.12177588998236,,3,3,ok
15,5,2026-05-11 13:49:06.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9703519895338598,0.2416961241056216,,283.98666862246097,,3,3,ok
15,6,2026-05-11 13:49:07,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7131056950049018,-0.7010565367725886,,225.48816832509763,,3,3,ok
15,6,2026-05-11 13:49:07,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9551820017784226,0.2960191606612068,,287.2186607641846,,3,3,ok
15,7,2026-05-11 13:49:08.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.720814594610323,-0.6931279248427059,,226.12177588998236,,3,3,ok
15,7,2026-05-11 13:49:08.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.23136604459527657,0.9728667706363172,,13.37750984436177,,3,3,ok
15,8,2026-05-11 13:49:09.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7264032218922762,-0.6872687678226913,,226.58570485875794,,3,3,ok
15,8,2026-05-11 13:49:09.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.960272457748233,0.2790641626761992,,286.204358961524,,3,3,ok
15,9,2026-05-11 13:49:10.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7143910087230434,-0.699746730364403,,225.59331232705796,,3,3,ok
15,9,2026-05-11 13:49:10.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9696537357648446,0.24448237710984605,,284.1512458976234,,3,3,ok
15,10,2026-05-11 13:49:11.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.715396832520638,-0.6987183781892661,,225.67573046998663,,3,3,ok
15,10,2026-05-11 13:49:11.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.97233188190522,0.23360374875128448,,283.5093328303733,,3,3,ok
15,11,2026-05-11 13:49:12.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7115271135438501,-0.7026586416546494,,225.35930170229855,,3,3,ok
15,11,2026-05-11 13:49:12.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9665914339328583,0.2563220627406484,,284.8519377040685,,3,3,ok
15,12,2026-05-11 13:49:13.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7176758931908782,-0.6963772772949124,,225.86292973619425,,3,3,ok
15,12,2026-05-11 13:49:13.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.961781886725861,0.2738167313478907,,285.8915114894615,,3,3,ok
15,13,2026-05-11 13:49:14.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7125681237326318,-0.7016029283292343,,225.44425094622292,,3,3,ok
15,13,2026-05-11 13:49:14.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9665383805699982,0.2565220436631619,,284.8637921203796,,3,3,ok
15,14,2026-05-11 13:49:15.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7125681237326318,-0.7016029283292343,,225.44425094622292,,3,3,ok
15,14,2026-05-11 13:49:15.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9664868829070585,0.25671600099837516,,284.8752900939302,,3,3,ok
15,15,2026-05-11 13:49:16.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7193627412587866,-0.6946346136557291,,226.00189221124242,,3,3,ok
15,15,2026-05-11 13:49:16.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9618013690507162,0.2737482903913155,,285.8874343298749,,3,3,ok
15,16,2026-05-11 13:49:17.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6811660919619718,-0.7321289197684072,,222.93483292012348,,3,2,ok
15,16,2026-05-11 13:49:17.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9661033710218069,0.2581555277353191,,284.960645788032,,3,3,ok
15,17,2026-05-11 13:49:18,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7088739661374012,-0.7053351686486579,,225.14337181996285,,3,2,ok
15,17,2026-05-11 13:49:18,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9700266574759897,0.24299852630408852,,284.0635836494423,,3,3,ok
15,18,2026-05-11 13:49:19.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6763040640192394,-0.7366225716003147,,222.55550031677447,,3,2,ok
15,18,2026-05-11 13:49:19.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9699245222715098,0.24340587728397955,,284.08764558649403,,3,3,ok
15,19,2026-05-11 13:49:20,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6763672032181492,-0.7365645975818137,,222.56041158628975,,3,2,ok
15,19,2026-05-11 13:49:20,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9589659438313094,0.28352128415998373,,286.4704788875214,,3,3,ok
15,20,2026-05-11 13:49:21.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7366940577606063,-0.6762261938583957,,227.45055626532508,,3,3,ok
15,20,2026-05-11 13:49:21.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9575500407134417,0.28826709754962676,,286.75423808806124,,3,3,ok
15,21,2026-05-11 13:49:22.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6836968018402483,-0.72976618389277,,223.13320399338576,,3,3,ok
15,21,2026-05-11 13:49:22.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.949313604429312,0.3143305273838796,,288.320403082568,,3,3,ok
15,22,2026-05-11 13:49:23.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7141212937424574,-0.7000219838145078,,225.5712322080908,,3,3,ok
15,22,2026-05-11 13:49:23.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.949313604429312,0.3143305273838796,,288.320403082568,,3,3,ok
15,23,2026-05-11 13:49:24.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7132332969758387,-0.7009267180561568,,225.4985979138204,,3,3,ok
15,23,2026-05-11 13:49:24.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.956797586376756,0.2907548429581423,,286.90315276808747,,3,3,ok
15,24,2026-05-11 13:49:25.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7135576602303964,-0.700596506932858,,225.52511855201195,,3,3,ok
15,24,2026-05-11 13:49:25.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.957080347981067,0.28982271737812326,,286.8473426701395,,3,3,ok
15,26,2026-05-11 13:49:27.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7150859470001121,-0.6990365429667843,,225.65024327237492,,3,3,ok
15,26,2026-05-11 13:49:27.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9541736047628219,0.2992536248300465,,287.41277962602095,,3,3,ok
15,27,2026-05-11 13:49:28.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7185692588910575,-0.6954554048799652,,225.93648179142073,,3,3,ok
15,27,2026-05-11 13:49:28.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9724148114555274,0.23325829987786276,,283.4889777246477,,3,3,ok
15,28,2026-05-11 13:49:29.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.715396832520638,-0.6987183781892662,,225.67573046998663,,3,3,ok
15,28,2026-05-11 13:49:29.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9574197687102747,0.2886994743375261,,286.78011146169166,,3,3,ok
15,29,2026-05-11 13:49:30.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7221977237688737,-0.6916866687909039,,226.23622794344743,,3,3,ok
15,29,2026-05-11 13:49:30.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9686183658831117,0.24855273338656025,,284.3918869229475,,3,3,ok
15,30,2026-05-11 13:49:31.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.715396832520638,-0.6987183781892662,,225.67573046998663,,3,3,ok
15,30,2026-05-11 13:49:31.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9449576938331584,0.327192537912341,,289.09846227100877,,3,3,ok
15,31,2026-05-11 13:49:32.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.718940658328123,-0.6950714566163143,,225.96708834831742,,3,3,ok
15,31,2026-05-11 13:49:32.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9515129167118974,0.3076087926741007,,287.9151841735412,,3,3,ok
15,32,2026-05-11 13:49:33,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7128559313189355,-0.7013105026900802,,225.4677593957268,,3,3,ok
15,32,2026-05-11 13:49:33,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9552921657284168,0.2956634541127988,,287.19732524017695,,3,3,ok
15,33,2026-05-11 13:49:34.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7221977237688737,-0.6916866687909039,,226.23622794344743,,3,3,ok
15,33,2026-05-11 13:49:34.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9584755726916777,0.2851746421990573,,286.569288069829,,3,3,ok
15,34,2026-05-11 13:49:35.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7577689875961168,-0.6525229202392483,,229.2679095658095,,3,3,ok
15,34,2026-05-11 13:49:35.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9601722346922594,0.2794088039523325,,286.22492345935535,,3,3,ok
15,35,2026-05-11 13:49:36,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7828709213529954,-0.6221841532053933,,231.52419106821407,,3,3,ok
15,35,2026-05-11 13:49:36,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9612019234273951,0.2758457220974728,,286.0124200097177,,3,3,ok
15,36,2026-05-11 13:49:37.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7085058269986002,-0.7057049617999221,,225.11347498288058,,3,3,ok
15,36,2026-05-11 13:49:37.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9482916190125736,0.317400386437244,,288.50578391082774,,3,3,ok
15,37,2026-05-11 13:49:38.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7088739661374013,-0.7053351686486578,,225.14337181996285,,3,3,ok
15,37,2026-05-11 13:49:38.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9363351865125908,0.35110741732186695,,290.55506466710517,,3,3,ok
15,38,2026-05-11 13:49:39,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7096274036431199,-0.7045771412689491,,225.20460794761658,,3,3,ok
15,38,2026-05-11 13:49:39,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9342734692350098,0.3565572670463741,,290.8889159018628,,3,3,ok
15,39,2026-05-11 13:49:40.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7261509944688788,-0.687535259628085,,226.5646814017598,,3,3,ok
15,39,2026-05-11 13:49:40.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9490715469104106,0.3150606272530424,,288.36447384348196,,3,3,ok
15,40,2026-05-11 13:49:41.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7239431273557204,-0.6898596584483101,,226.3809993548666,,3,3,ok
15,40,2026-05-11 13:49:41.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9618202518474515,0.27368193790622175,,285.88348166339074,,3,3,ok
15,41,2026-05-11 13:49:42.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7018276435699848,-0.7123467966664848,,224.5738206376958,,3,3,ok
15,41,2026-05-11 13:49:42.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9391458166772316,0.343518754972208,,290.0914012642648,,3,3,ok
15,42,2026-05-11 13:49:43.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7131056950049018,-0.7010565367725886,,225.48816832509763,,3,3,ok
15,42,2026-05-11 13:49:43.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9346122832665668,0.3556682161330344,,290.8344033548053,,3,3,ok
15,43,2026-05-11 13:49:44,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7108024972984462,-0.7033916475437368,,225.3002462769391,,3,3,ok
15,43,2026-05-11 13:49:44,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9399572852264645,0.34129210648606406,,289.95561573884584,,3,3,ok
15,44,2026-05-11 13:49:45,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.716474561531325,-0.6976132185376762,,225.76417552366036,,3,3,ok
15,44,2026-05-11 13:49:45,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9553353719780997,0.29552381807134576,,287.18895044637645,,3,3,ok
15,45,2026-05-11 13:49:46.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.73235737195438,-0.6809204650648076,,227.08438663077294,,3,3,ok
15,45,2026-05-11 13:49:46.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9453951028120683,0.3259265248164974,,289.02171765859157,,3,3,ok
15,46,2026-05-11 13:49:47,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7088739661374013,-0.7053351686486578,,225.14337181996285,,3,3,ok
15,46,2026-05-11 13:49:47,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9412754725145615,0.3376395783116803,,289.73312951525673,,3,3,ok
15,47,2026-05-11 13:49:48.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7074987704394557,-0.7067145745112792,,225.03177109914222,,3,3,ok
15,47,2026-05-11 13:49:48.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9457156862667155,0.3249951395776178,,288.9652805219817,,3,3,ok
15,48,2026-05-11 13:49:49.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7178369427721619,-0.6962112636201139,,225.87618197975027,,3,3,ok
15,48,2026-05-11 13:49:49.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9792538626821365,0.20263729277236994,,281.6912232654207,,3,3,ok
15,49,2026-05-11 13:49:50,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7188569639618767,-0.6951580146725729,,225.96018972611412,,3,3,ok
15,49,2026-05-11 13:49:50,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9455691723748619,0.32542117364166506,,288.99109361224606,,3,3,ok
15,50,2026-05-11 13:49:51.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7257415164490492,-0.6879674783754204,,226.53056825752773,,3,3,ok
15,50,2026-05-11 13:49:51.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9341010710843065,0.35700866796080927,,290.91660132168,,3,3,ok
15,51,2026-05-11 13:49:52.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7341913010158705,-0.6789426584864316,,227.23892620115654,,3,3,ok
15,51,2026-05-11 13:49:52.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9321082508791265,0.3621798015393123,,291.2341255860469,,3,3,ok
15,52,2026-05-11 13:49:53.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7778947150218386,-0.6283946310568641,,231.0682196099117,,3,3,ok
15,52,2026-05-11 13:49:53.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9324531732975622,0.3612908518179037,,291.1794928314306,,3,3,ok
15,53,2026-05-11 13:49:54,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.782065148914796,-0.6231966807139445,,231.45004932416728,,3,3,ok
15,53,2026-05-11 13:49:54,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9166296227620058,0.3997375822651445,,293.5617745052177,,3,3,ok
15,54,2026-05-11 13:49:55.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7266261361997769,-0.6870330837677203,,226.60429182185644,,3,3,ok
15,54,2026-05-11 13:49:55.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9214978376294485,0.38838348992233257,,292.85395275530436,,3,3,ok
15,55,2026-05-11 13:49:56.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7050877221494756,-0.7091200914330829,,224.83663142498892,,3,3,ok
15,55,2026-05-11 13:49:56.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9230224923355882,0.38474599236717083,,292.6279720660798,,3,3,ok
15,57,2026-05-11 13:49:58.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6742431617213648,-0.7385094169148947,,222.39540491141437,,3,3,ok
15,57,2026-05-11 13:49:58.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9330845265043889,0.3596571511844033,,291.0791420024239,,3,3,ok
15,58,2026-05-11 13:49:59.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7775730894436156,-0.6287925656153317,,231.03890370872784,,3,3,ok
15,58,2026-05-11 13:49:59.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9486776661142851,0.31624466132403445,,288.43596921895016,,3,3,ok
15,59,2026-05-11 13:50:00,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7058964844400072,-0.7083150099039541,,224.90201524510792,,3,3,ok
15,59,2026-05-11 13:50:00,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9223247502460378,0.38641565067111905,,292.73165374260384,,3,3,ok
15,60,2026-05-11 13:50:01.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.704856230858443,-0.7093501912455014,,224.81793032985226,,3,3,ok
15,60,2026-05-11 13:50:01.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9426002707242005,0.33392323912939004,,289.507073975302,,3,3,ok
15,61,2026-05-11 13:50:02,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7035861431230395,-0.7106099768545654,,224.7154335851151,,3,3,ok
15,61,2026-05-11 13:50:02,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9355832414976226,0.3531062138065557,,290.6774231603388,,3,3,ok
15,62,2026-05-11 13:50:03.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7085058269986002,-0.7057049617999221,,225.11347498288058,,3,3,ok
15,62,2026-05-11 13:50:03.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.91821078202901,0.39609211020376817,,293.33410359926455,,3,3,ok
15,63,2026-05-11 13:50:04.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7166582947769161,-0.6974244679730147,,225.77926778900851,,3,3,ok
15,63,2026-05-11 13:50:04.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9190382470522132,0.39416836561956003,,293.2141172462879,,3,3,ok
15,64,2026-05-11 13:50:05.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7106261857303424,-0.7035697720584255,,225.28588638257662,,3,3,ok
