point_number,frame_index,timestamp,call_type,event_status,duration_s,tetra_id,pair_id,tdoa_s,tdoa_us,error_variance_s2,usable
2,42,2026-05-11 14:29:32.800000,Whistle,reject_tdoa,0.0,8296,8296_H2H3,-1.5625e-05,-15.625,9.332862719999994e-10,False
2,43,2026-05-11 14:29:33.700000,Whistle,reject_tdoa,0.1,8295,8295_H1H2,0.000171875,171.875,1.4554145803498717e-09,False
2,43,2026-05-11 14:29:33.700000,Whistle,reject_tdoa,0.1,8295,8295_H1H3,0.00016666666666666666,166.66666666666666,1.4341269402976424e-09,False
2,43,2026-05-11 14:29:33.700000,Whistle,reject_tdoa,0.1,8295,8295_H2H3,-5.208333333333333e-06,-5.208333333333333,1.0192989996144938e-09,False
2,43,2026-05-11 14:29:33.700000,Whistle,reject_tdoa,0.1,8296,8296_H1H2,0.00019010416666666665,190.10416666666666,4.739708287136013e-10,False
2,43,2026-05-11 14:29:33.700000,Whistle,reject_tdoa,0.1,8296,8296_H1H3,0.00016145833333333333,161.45833333333334,5.383816980031474e-10,False
2,43,2026-05-11 14:29:33.700000,Whistle,reject_tdoa,0.1,8296,8296_H2H3,-2.34375e-05,-23.4375,5.008873803441717e-10,False
2,44,2026-05-11 14:29:34.500000,Whistle,reject_tdoa,-0.5,8295,8295_H1H2,0.00017447916666666667,174.47916666666666,9.96871233689832e-10,False
2,44,2026-05-11 14:29:34.500000,Whistle,reject_tdoa,-0.5,8295,8295_H1H3,0.00016927083333333334,169.27083333333334,9.44621924012412e-10,False
2,44,2026-05-11 14:29:34.500000,Whistle,reject_tdoa,-0.5,8295,8295_H2H3,-2.6041666666666666e-06,-2.6041666666666665,8.27662827380497e-10,False
2,44,2026-05-11 14:29:34.500000,Whistle,reject_tdoa,-0.5,8296,8296_H1H2,0.00019010416666666665,190.10416666666666,5.651403356481481e-13,True
2,44,2026-05-11 14:29:34.500000,Whistle,reject_tdoa,-0.5,8296,8296_H1H3,0.00015885416666666665,158.85416666666666,5.651403356481481e-13,True
2,44,2026-05-11 14:29:34.500000,Whistle,reject_tdoa,-0.5,8296,8296_H2H3,-2.34375e-05,-23.4375,5.651403356481481e-13,True
2,45,2026-05-11 14:29:35.600000,Whistle,reject_tdoa,-0.6,8295,8295_H1H2,0.00017447916666666667,174.47916666666666,5.5494961237865785e-09,False
2,45,2026-05-11 14:29:35.600000,Whistle,reject_tdoa,-0.6,8295,8295_H1H3,0.000171875,171.875,5.272675657848638e-09,False
2,45,2026-05-11 14:29:35.600000,Whistle,reject_tdoa,-0.6,8295,8295_H2H3,-2.6041666666666666e-06,-2.6041666666666665,5.075687676963451e-09,False
2,45,2026-05-11 14:29:35.600000,Whistle,reject_tdoa,-0.6,8296,8296_H1H2,0.00019270833333333333,192.70833333333334,1.1993075014478596e-09,False
2,45,2026-05-11 14:29:35.600000,Whistle,reject_tdoa,-0.6,8296,8296_H1H3,0.00015625,156.25,1.4569385494513963e-09,False
2,45,2026-05-11 14:29:35.600000,Whistle,reject_tdoa,-0.6,8296,8296_H2H3,-1.8229166666666668e-05,-18.229166666666668,1.2709469975184204e-09,False
2,46,2026-05-11 14:29:36.400000,Whistle,reject_tdoa,-0.4,8295,8295_H1H2,0.000171875,171.875,4.995874319253978e-09,False
2,46,2026-05-11 14:29:36.400000,Whistle,reject_tdoa,-0.4,8295,8295_H1H3,0.00016927083333333334,169.27083333333334,4.42431251172563e-09,False
2,46,2026-05-11 14:29:36.400000,Whistle,reject_tdoa,-0.4,8295,8295_H2H3,0.0,0.0,3.1172179633225927e-09,False
2,46,2026-05-11 14:29:36.400000,Whistle,reject_tdoa,-0.4,8296,8296_H1H2,0.00019270833333333333,192.70833333333334,1.0380964937364708e-09,False
2,46,2026-05-11 14:29:36.400000,Whistle,reject_tdoa,-0.4,8296,8296_H1H3,0.00015364583333333333,153.64583333333331,1.2307817224992979e-09,False
2,46,2026-05-11 14:29:36.400000,Whistle,reject_tdoa,-0.4,8296,8296_H2H3,-3.6458333333333336e-05,-36.458333333333336,9.7516221998397e-10,False
2,49,2026-05-11 14:29:39.800000,Whistle,reject_tdoa,-0.7,8295,8295_H1H2,0.00016666666666666666,166.66666666666666,3.241423429471358e-09,False
2,49,2026-05-11 14:29:39.800000,Whistle,reject_tdoa,-0.7,8295,8295_H1H3,0.000171875,171.875,3.30427153137483e-09,False
2,49,2026-05-11 14:29:39.800000,Whistle,reject_tdoa,-0.7,8295,8295_H2H3,5.208333333333333e-06,5.208333333333333,2.7851724443096593e-09,False
2,49,2026-05-11 14:29:39.800000,Whistle,reject_tdoa,-0.7,8296,8296_H1H2,0.00018229166666666667,182.29166666666669,3.94578252028121e-10,False
2,49,2026-05-11 14:29:39.800000,Whistle,reject_tdoa,-0.7,8296,8296_H1H3,0.0001484375,148.4375,4.027567458321885e-10,False
2,49,2026-05-11 14:29:39.800000,Whistle,reject_tdoa,-0.7,8296,8296_H2H3,-2.0833333333333333e-05,-20.833333333333332,5.651403356481481e-13,True
2,50,2026-05-11 14:29:40,Whistle,reject_tdoa,1.0,8295,8295_H1H2,0.00016666666666666666,166.66666666666666,6.163987079020585e-10,False
2,50,2026-05-11 14:29:40,Whistle,reject_tdoa,1.0,8295,8295_H1H3,0.00017447916666666667,174.47916666666666,6.769278896218231e-10,False
2,50,2026-05-11 14:29:40,Whistle,reject_tdoa,1.0,8295,8295_H2H3,7.8125e-06,7.8125,4.749613561179294e-10,False
2,50,2026-05-11 14:29:40,Whistle,reject_tdoa,1.0,8296,8296_H1H2,0.00018489583333333333,184.89583333333331,5.651403356481481e-13,True
2,50,2026-05-11 14:29:40,Whistle,reject_tdoa,1.0,8296,8296_H1H3,0.00015364583333333333,153.64583333333331,5.651403356481481e-13,True
2,50,2026-05-11 14:29:40,Whistle,reject_tdoa,1.0,8296,8296_H2H3,-2.34375e-05,-23.4375,5.651403356481481e-13,True
2,51,2026-05-11 14:29:41.900000,Whistle,reject_tdoa,0.1,8295,8295_H1H2,0.00016666666666666666,166.66666666666666,7.741133904292604e-10,False
2,51,2026-05-11 14:29:41.900000,Whistle,reject_tdoa,0.1,8295,8295_H1H3,0.00017708333333333335,177.08333333333334,9.260485630469418e-10,False
2,51,2026-05-11 14:29:41.900000,Whistle,reject_tdoa,0.1,8295,8295_H2H3,1.0416666666666666e-05,10.416666666666666,6.276065155469879e-10,False
2,51,2026-05-11 14:29:41.900000,Whistle,reject_tdoa,0.1,8296,8296_H1H2,0.00018489583333333333,184.89583333333331,5.651403356481481e-13,True
2,51,2026-05-11 14:29:41.900000,Whistle,reject_tdoa,0.1,8296,8296_H1H3,0.00015104166666666667,151.04166666666669,5.651403356481481e-13,True
2,51,2026-05-11 14:29:41.900000,Whistle,reject_tdoa,0.1,8296,8296_H2H3,-3.125e-05,-31.25,5.651403356481481e-13,True
2,52,2026-05-11 14:29:42,Whistle,reject_tdoa,0.0,8295,8295_H1H2,0.00016666666666666666,166.66666666666666,8.609257056503417e-10,False
2,52,2026-05-11 14:29:42,Whistle,reject_tdoa,0.0,8295,8295_H1H3,0.00017708333333333335,177.08333333333334,1.0402099171412333e-09,False
2,52,2026-05-11 14:29:42,Whistle,reject_tdoa,0.0,8295,8295_H2H3,1.0416666666666666e-05,10.416666666666666,7.540537815909921e-10,False
2,52,2026-05-11 14:29:42,Whistle,reject_tdoa,0.0,8296,8296_H1H2,0.00019010416666666665,190.10416666666666,5.651403356481481e-13,True
2,52,2026-05-11 14:29:42,Whistle,reject_tdoa,0.0,8296,8296_H1H3,0.0001484375,148.4375,5.651403356481481e-13,True
2,52,2026-05-11 14:29:42,Whistle,reject_tdoa,0.0,8296,8296_H2H3,-3.90625e-05,-39.0625,5.651403356481481e-13,True
2,53,2026-05-11 14:29:43,Whistle,reject_tdoa,0.0,8295,8295_H1H2,0.0001640625,164.0625,7.819719446660324e-10,False
2,53,2026-05-11 14:29:43,Whistle,reject_tdoa,0.0,8295,8295_H1H3,0.00017708333333333335,177.08333333333334,8.011602750476998e-10,False
2,53,2026-05-11 14:29:43,Whistle,reject_tdoa,0.0,8295,8295_H2H3,1.3020833333333334e-05,13.020833333333334,6.066643150596639e-10,False
2,53,2026-05-11 14:29:43,Whistle,reject_tdoa,0.0,8296,8296_H1H2,0.0001875,187.5,5.651403356481481e-13,True
2,53,2026-05-11 14:29:43,Whistle,reject_tdoa,0.0,8296,8296_H1H3,0.0001484375,148.4375,5.651403356481481e-13,True
2,53,2026-05-11 14:29:43,Whistle,reject_tdoa,0.0,8296,8296_H2H3,-3.90625e-05,-39.0625,5.651403356481481e-13,True
2,54,2026-05-11 14:29:44.700000,Whistle,reject_tdoa,0.1,8295,8295_H1H2,0.00016145833333333333,161.45833333333334,8.787071777322197e-10,False
2,54,2026-05-11 14:29:44.700000,Whistle,reject_tdoa,0.1,8295,8295_H1H3,0.00017708333333333335,177.08333333333334,9.622468991838152e-10,False
2,54,2026-05-11 14:29:44.700000,Whistle,reject_tdoa,0.1,8295,8295_H2H3,1.5625e-05,15.625,6.979368273720071e-10,False
2,54,2026-05-11 14:29:44.700000,Whistle,reject_tdoa,0.1,8296,8296_H1H2,0.00018229166666666667,182.29166666666669,5.651403356481481e-13,True
2,54,2026-05-11 14:29:44.700000,Whistle,reject_tdoa,0.1,8296,8296_H1H3,0.00014583333333333335,145.83333333333334,5.651403356481481e-13,True
2,54,2026-05-11 14:29:44.700000,Whistle,reject_tdoa,0.1,8296,8296_H2H3,-3.3854166666666665e-05,-33.854166666666664,5.651403356481481e-13,True
2,55,2026-05-11 14:29:45.200000,Whistle,reject_tdoa,0.1,8295,8295_H1H2,0.00016145833333333333,161.45833333333334,6.206986629846607e-10,False
2,55,2026-05-11 14:29:45.200000,Whistle,reject_tdoa,0.1,8295,8295_H1H3,0.00017708333333333335,177.08333333333334,5.441673956185408e-10,False
2,55,2026-05-11 14:29:45.200000,Whistle,reject_tdoa,0.1,8295,8295_H2H3,1.5625e-05,15.625,4.231456223841443e-10,False
2,55,2026-05-11 14:29:45.200000,Whistle,reject_tdoa,0.1,8296,8296_H1H2,0.00018489583333333333,184.89583333333331,5.651403356481481e-13,True
2,55,2026-05-11 14:29:45.200000,Whistle,reject_tdoa,0.1,8296,8296_H1H3,0.00014322916666666667,143.22916666666666,5.651403356481481e-13,True
2,55,2026-05-11 14:29:45.200000,Whistle,reject_tdoa,0.1,8296,8296_H2H3,-4.1666666666666665e-05,-41.666666666666664,5.651403356481481e-13,True
2,56,2026-05-11 14:29:46,Whistle,reject_tdoa,0.0,8295,8295_H1H2,0.00016145833333333333,161.45833333333334,7.29584223975208e-10,False
2,56,2026-05-11 14:29:46,Whistle,reject_tdoa,0.0,8295,8295_H1H3,0.0001796875,179.6875,7.11340726050987e-10,False
2,56,2026-05-11 14:29:46,Whistle,reject_tdoa,0.0,8295,8295_H2H3,1.8229166666666668e-05,18.229166666666668,5.874381117986264e-10,False
2,56,2026-05-11 14:29:46,Whistle,reject_tdoa,0.0,8296,8296_H1H2,0.0001875,187.5,5.651403356481481e-13,True
2,56,2026-05-11 14:29:46,Whistle,reject_tdoa,0.0,8296,8296_H1H3,0.00013802083333333334,138.02083333333334,5.651403356481481e-13,True
2,56,2026-05-11 14:29:46,Whistle,reject_tdoa,0.0,8296,8296_H2H3,-4.6875e-05,-46.875,5.651403356481481e-13,True
2,57,2026-05-11 14:29:47,Whistle,reject_tdoa,0.0,8295,8295_H1H2,0.00015885416666666665,158.85416666666666,7.469101828989897e-10,False
2,57,2026-05-11 14:29:47,Whistle,reject_tdoa,0.0,8295,8295_H1H3,0.0001796875,179.6875,7.649804504965638e-10,False
2,57,2026-05-11 14:29:47,Whistle,reject_tdoa,0.0,8295,8295_H2H3,2.0833333333333333e-05,20.833333333333332,5.202082507397798e-10,False
2,57,2026-05-11 14:29:47,Whistle,reject_tdoa,0.0,8296,8296_H1H2,0.00018229166666666667,182.29166666666669,5.651403356481481e-13,True
2,57,2026-05-11 14:29:47,Whistle,reject_tdoa,0.0,8296,8296_H1H3,0.00013541666666666666,135.41666666666666,5.651403356481481e-13,True
2,57,2026-05-11 14:29:47,Whistle,reject_tdoa,0.0,8296,8296_H2H3,-3.90625e-05,-39.0625,5.651403356481481e-13,True
2,58,2026-05-11 14:29:48.900000,Whistle,reject_tdoa,0.1,8295,8295_H1H2,0.00016145833333333333,161.45833333333334,6.044403161488131e-10,False
2,58,2026-05-11 14:29:48.900000,Whistle,reject_tdoa,0.1,8295,8295_H1H3,0.00018229166666666667,182.29166666666669,5.895181913465477e-10,False
2,58,2026-05-11 14:29:48.900000,Whistle,reject_tdoa,0.1,8295,8295_H2H3,2.0833333333333333e-05,20.833333333333332,5.651403356481481e-13,True
2,58,2026-05-11 14:29:48.900000,Whistle,reject_tdoa,0.1,8296,8296_H1H2,0.00018229166666666667,182.29166666666669,5.651403356481481e-13,True
2,58,2026-05-11 14:29:48.900000,Whistle,reject_tdoa,0.1,8296,8296_H1H3,0.00013541666666666666,135.41666666666666,5.651403356481481e-13,True
2,58,2026-05-11 14:29:48.900000,Whistle,reject_tdoa,0.1,8296,8296_H2H3,-4.4270833333333337e-05,-44.270833333333336,5.651403356481481e-13,True
2,59,2026-05-11 14:29:49,Whistle,ok,1.0,8295,8295_H1H2,0.00015885416666666665,158.85416666666666,5.651403356481481e-13,True
2,59,2026-05-11 14:29:49,Whistle,ok,1.0,8295,8295_H1H3,0.00018229166666666667,182.29166666666669,5.651403356481481e-13,True
2,59,2026-05-11 14:29:49,Whistle,ok,1.0,8295,8295_H2H3,2.34375e-05,23.4375,5.651403356481481e-13,True
2,59,2026-05-11 14:29:49,Whistle,ok,1.0,8296,8296_H1H2,0.00018229166666666667,182.29166666666669,5.651403356481481e-13,True
2,59,2026-05-11 14:29:49,Whistle,ok,1.0,8296,8296_H1H3,0.00013020833333333333,130.20833333333334,5.651403356481481e-13,True
2,59,2026-05-11 14:29:49,Whistle,ok,1.0,8296,8296_H2H3,-4.9479166666666665e-05,-49.479166666666664,5.651403356481481e-13,True
3,0,2026-05-11 14:31:25,Whistle,reject_tdoa,0.0,8295,8295_H1H2,0.0001015625,101.5625,6.89593667719462e-10,False
3,0,2026-05-11 14:31:25,Whistle,reject_tdoa,0.0,8295,8295_H1H3,0.0001953125,195.3125,6.155388203287937e-10,False
3,0,2026-05-11 14:31:25,Whistle,reject_tdoa,0.0,8295,8295_H2H3,9.375e-05,93.75,5.685206898368542e-10,False
3,0,2026-05-11 14:31:25,Whistle,reject_tdoa,0.0,8296,8296_H1H2,-0.0001484375,-148.4375,6.095859010032933e-10,False
3,0,2026-05-11 14:31:25,Whistle,reject_tdoa,0.0,8296,8296_H1H3,-0.0001875,-187.5,6.055403472330817e-10,False
3,0,2026-05-11 14:31:25,Whistle,reject_tdoa,0.0,8296,8296_H2H3,-3.6458333333333336e-05,-36.458333333333336,5.651403356481481e-13,True
3,2,2026-05-11 14:31:27.400000,Whistle,reject_tdoa,-0.4,8295,8295_H1H2,-0.00020572916666666667,-205.72916666666666,3.9641567851533994e-10,False
3,2,2026-05-11 14:31:27.400000,Whistle,reject_tdoa,-0.4,8295,8295_H1H3,-1.0416666666666666e-05,-10.416666666666666,5.651403356481481e-13,True
3,2,2026-05-11 14:31:27.400000,Whistle,reject_tdoa,-0.4,8295,8295_H2H3,-1.8229166666666668e-05,-18.229166666666668,5.651403356481481e-13,True
3,2,2026-05-11 14:31:27.400000,Whistle,reject_tdoa,-0.4,8296,8296_H1H2,-0.0001484375,-148.4375,6.072322505136388e-10,False
3,2,2026-05-11 14:31:27.400000,Whistle,reject_tdoa,-0.4,8296,8296_H1H3,-0.0001875,-187.5,6.265377498574389e-10,False
3,2,2026-05-11 14:31:27.400000,Whistle,reject_tdoa,-0.4,8296,8296_H2H3,0.00013020833333333333,130.20833333333334,5.330561849733994e-10,False
3,3,2026-05-11 14:31:28,Whistle,reject_tdoa,0.0,8295,8295_H1H2,7.8125e-06,7.8125,5.182207315198894e-10,False
3,3,2026-05-11 14:31:28,Whistle,reject_tdoa,0.0,8295,8295_H1H3,-2.0833333333333333e-05,-20.833333333333332,4.3111803865142756e-10,False
3,3,2026-05-11 14:31:28,Whistle,reject_tdoa,0.0,8295,8295_H2H3,-3.90625e-05,-39.0625,5.201586414348128e-10,False
3,3,2026-05-11 14:31:28,Whistle,reject_tdoa,0.0,8296,8296_H1H2,-0.00015364583333333333,-153.64583333333331,4.038110410574476e-09,False
3,3,2026-05-11 14:31:28,Whistle,reject_tdoa,0.0,8296,8296_H1H3,-0.00017447916666666667,-174.47916666666666,4.251976369181693e-09,False
3,3,2026-05-11 14:31:28,Whistle,reject_tdoa,0.0,8296,8296_H2H3,0.00013020833333333333,130.20833333333334,3.701295191324032e-09,False
3,4,2026-05-11 14:31:29.500000,Whistle,reject_tdoa,-0.5,8295,8295_H1H2,-0.00021354166666666668,-213.54166666666669,1.4618762579815017e-09,False
3,4,2026-05-11 14:31:29.500000,Whistle,reject_tdoa,-0.5,8295,8295_H1H3,-4.9479166666666665e-05,-49.479166666666664,1.1440168974013178e-09,False
3,4,2026-05-11 14:31:29.500000,Whistle,reject_tdoa,-0.5,8295,8295_H2H3,-0.00012239583333333332,-122.39583333333333,1.249109468909444e-09,False
3,4,2026-05-11 14:31:29.500000,Whistle,reject_tdoa,-0.5,8296,8296_H1H2,-0.00014322916666666667,-143.22916666666666,1.3981746227120033e-09,False
3,4,2026-05-11 14:31:29.500000,Whistle,reject_tdoa,-0.5,8296,8296_H1H3,-0.00017447916666666667,-174.47916666666666,1.43010170628898e-09,False
3,4,2026-05-11 14:31:29.500000,Whistle,reject_tdoa,-0.5,8296,8296_H2H3,0.00011979166666666666,119.79166666666666,1.3148312539757715e-09,False
3,5,2026-05-11 14:31:30.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H1H2,5.208333333333333e-06,5.208333333333333,7.536650416802964e-10,False
3,5,2026-05-11 14:31:30.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H1H3,-2.0833333333333333e-05,-20.833333333333332,6.033163746489853e-10,False
3,5,2026-05-11 14:31:30.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H2H3,1.0416666666666666e-05,10.416666666666666,7.178506059025154e-10,False
3,5,2026-05-11 14:31:30.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H1H2,-0.00015104166666666667,-151.04166666666669,1.6709882071672653e-09,False
3,5,2026-05-11 14:31:30.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H1H3,-0.0001796875,-179.6875,1.8361771254408844e-09,False
3,5,2026-05-11 14:31:30.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H2H3,0.000125,125.0,1.4912869837635305e-09,False
3,6,2026-05-11 14:31:31.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H1H2,-0.000203125,-203.125,5.884180183163598e-10,False
3,6,2026-05-11 14:31:31.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H1H3,-5.208333333333334e-05,-52.083333333333336,5.579694062040782e-10,False
3,6,2026-05-11 14:31:31.300000,Whistle,reject_tdoa,-0.30000000000000004,8295,8295_H2H3,0.00018229166666666667,182.29166666666669,5.377718162643239e-10,False
3,6,2026-05-11 14:31:31.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H1H2,-0.00015625,-156.25,4.068173286739087e-10,False
3,6,2026-05-11 14:31:31.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H1H3,-0.00018489583333333333,-184.89583333333331,3.92959195238717e-10,False
3,6,2026-05-11 14:31:31.300000,Whistle,reject_tdoa,-0.30000000000000004,8296,8296_H2H3,0.00014583333333333335,145.83333333333334,3.1382147516855207e-10,False
3,7,2026-05-11 14:31:32.800000,Whistle,reject_tdoa,0.1,8295,8295_H1H2,-0.00019270833333333333,-192.70833333333334,5.651403356481481e-13,True
3,7,2026-05-11 14:31:32.800000,Whistle,reject_tdoa,0.1,8295,8295_H1H3,-3.3854166666666665e-05,-33.854166666666664,5.651403356481481e-13,True
3,7,2026-05-11 14:31:32.800000,Whistle,reject_tdoa,0.1,8295,8295_H2H3,-3.6458333333333336e-05,-36.458333333333336,5.651403356481481e-13,True
3,7,2026-05-11 14:31:32.800000,Whistle,reject_tdoa,0.1,8296,8296_H1H2,-0.00015885416666666665,-158.85416666666666,3.678157655257537e-10,False
3,7,2026-05-11 14:31:32.800000,Whistle,reject_tdoa,0.1,8296,8296_H1H3,-0.00018489583333333333,-184.89583333333331,3.613629584631858e-10,False
3,7,2026-05-11 14:31:32.800000,Whistle,reject_tdoa,0.1,8296,8296_H2H3,0.00015104166666666667,151.04166666666669,5.651403356481481e-13,True
3,8,2026-05-11 14:31:33.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H1H2,-0.00018489583333333333,-184.89583333333331,3.7205680126663657e-10,False
3,8,2026-05-11 14:31:33.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H1H3,-1.0416666666666666e-05,-10.416666666666666,3.4452003782400755e-10,False
3,8,2026-05-11 14:31:33.100000,Whistle,reject_tdoa,-0.09999999999999998,8295,8295_H2H3,-7.552083333333334e-05,-75.52083333333334,3.366134124158398e-10,False
3,8,2026-05-11 14:31:33.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H1H2,-0.00016145833333333333,-161.45833333333334,3.217688121645091e-10,False
3,8,2026-05-11 14:31:33.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H1H3,-0.00018489583333333333,-184.89583333333331,3.0114967318010126e-10,False
3,8,2026-05-11 14:31:33.100000,Whistle,reject_tdoa,-0.09999999999999998,8296,8296_H2H3,0.0001484375,148.4375,5.651403356481481e-13,True
3,9,2026-05-11 14:31:34.500000,Whistle,reject_tdoa,-0.5,8295,8295_H1H2,-0.00020052083333333334,-200.52083333333334,5.471093774806908e-10,False
3,9,2026-05-11 14:31:34.500000,Whistle,reject_tdoa,-0.5,8295,8295_H1H3,-3.90625e-05,-39.0625,4.4135285581724067e-10,False
3,9,2026-05-11 14:31:34.500000,Whistle,reject_tdoa,-0.5,8295,8295_H2H3,0.00013802083333333334,138.02083333333334,4.6275174494593325e-10,False
3,9,2026-05-11 14:31:34.500000,Whistle,reject_tdoa,-0.5,8296,8296_H1H2,-0.00015885416666666665,-158.85416666666666,6.296140141592196e-10,False
3,9,2026-05-11 14:31:34.500000,Whistle,reject_tdoa,-0.5,8296,8296_H1H3,-0.0001875,-187.5,6.126971175782157e-10,False
3,9,2026-05-11 14:31:34.500000,Whistle,reject_tdoa,-0.5,8296,8296_H2H3,0.00013541666666666666,135.41666666666666,4.718673563096294e-10,False
3,10,2026-05-11 14:31:35.200000,Whistle,reject_tdoa,-0.19999999999999996,8295,8295_H1H2,2.6041666666666666e-06,2.6041666666666665,9.741160370064802e-10,False
3,10,2026-05-11 14:31:35.200000,Whistle,reject_tdoa,-0.19999999999999996,8295,8295_H1H3,-1.8229166666666668e-05,-18.229166666666668,7.958178392879035e-10,False
3,10,2026-05-11 14:31:35.200000,Whistle,reject_tdoa,-0.19999999999999996,8295,8295_H2H3,-2.0833333333333333e-05,-20.833333333333332,8.5924800127161e-10,False
3,10,2026-05-11 14:31:35.200000,Whistle,reject_tdoa,-0.19999999999999996,8296,8296_H1H2,-0.00015885416666666665,-158.85416666666666,3.4165625867904956e-09,False
3,10,2026-05-11 14:31:35.200000,Whistle,reject_tdoa,-0.19999999999999996,8296,8296_H1H3,-0.00018229166666666667,-182.29166666666669,4.127889652020494e-09,False
3,10,2026-05-11 14:31:35.200000,Whistle,reject_tdoa,-0.19999999999999996,8296,8296_H2H3,0.000140625,140.625,3.0896639694425352e-09,False
3,13,2026-05-11 14:31:38.400000,Whistle,reject_tdoa,0.3,8295,8295_H1H2,9.114583333333334e-05,91.14583333333334,3.9700252947031016e-10,False
3,13,2026-05-11 14:31:38.400000,Whistle,reject_tdoa,0.3,8295,8295_H1H3,-7.03125e-05,-70.3125,3.764542656752752e-10,False
3,13,2026-05-11 14:31:38.400000,Whistle,reject_tdoa,0.3,8295,8295_H2H3,-0.0001015625,-101.5625,3.883143883440387e-10,False
3,13,2026-05-11 14:31:38.400000,Whistle,reject_tdoa,0.3,8296,8296_H1H2,-0.0001640625,-164.0625,4.96211004100084e-10,False
3,13,2026-05-11 14:31:38.400000,Whistle,reject_tdoa,0.3,8296,8296_H1H3,-0.00019010416666666665,-190.10416666666666,4.430815407143957e-10,False
3,13,2026-05-11 14:31:38.400000,Whistle,reject_tdoa,0.3,8296,8296_H2H3,0.00010416666666666667,104.16666666666667,3.045454428903489e-10,False
